No.,Location,Subject,Detail
6193220,NNST,Internet Issues with Mifi,"Hi Jasmynn,

Hope you're having a great summer! I've been struggling with connectivity
issues when I have to use the Mifi and I'm wondering if the issue may be my
computer? I only ask because my husband can connect to the Mifi from his
device and he has flawless service.

Thanks for your help!
Hailey
"
6193219,NNST,Addition to the Admissions Email Tree,"Good afternoon,

I'd like the following account to be added to the re@nobleschools.org email
tree:
ddiaz@uiccollegeprep.org

Thanks and please let me know if anything further is needed.

Have a great day,



*Nakia MooreManager of Admissions* [image: Logo]
<https://www.nobleschools.org/>
Noble Network of Charter Schools
o: 833-236-6253
c: 312-485-1913
e: nmoore@nobleschools.org
Emails and Phone Calls Returned Within In Two Business Days"
6193218,NNST,Onboarding New team members- Laptops!,"Hi,

I have 4 new team members joining: Jeanette Cruz, Samantha Manders, Najee
Presley-Hurt, Leilani Castenda.

They have PowerSchool access and Noble emails, but I'm not sure if they
have been contacted about laptops.

Thanks in advance- please let me know how I can assist.

Best,
Bianca

Bianca Severino (she/her/hers)
<https://uwm.edu/lgbtrc/support/gender-pronouns/>
Senior Director of Student Services
Noble Network of Charter Schools
312/256.3118

“Once you learn to read, you will be forever free.”
*? Frederick Douglass
<https://www.britannica.com/biography/Frederick-Douglass>*

<Bseverino@noblenetwork.org>"
6193217,Noble,Phones,"Hi Jose

Can you change Lisa's phone to my extension and my phone to Jen's
extension? I took Lisa's desk and Jen is taking my desk.  When Lisa gets
back we'll decide who sits where.

Thanks!
t

Tonya Hernandez Milkie
Dean of Operations
Noble Street College Prep
https://nobleschools.org/noblestreet/
1010 N. Noble Street
Chicago, IL 60642
773-862-1449 [office]
tmilkie@noblecollegeprep.org

Be Noble. Apply to work at Noble today.
http://jobs.jobvite.com/noblenetwork/jobs"
6193216,NNST,Global Protect VPN access for Nishan,"Hi, Nishan is trying to log onto FE but needs to use VPN first, can he have
access to Global Protect thanks!
"
6193211,Mansueto,Email Tree,"Hey Edward,

When you have a chance, can you please remove me from the tree below?

Thanks!
Allison

deicommittee@mansuetohighschool.org
"
6193209,Bulls,Google Drive security update,"Hi David,

I got this message on my Bulls Google Drive, and I was wondering if you
could tell me more about how it might impact my Drive. I looked at the
files in question and I don't see a pattern in what will be affected.

[image: image.png]

Thanks!
"
6193200,NNST,Jasmine Lee Email,"Hi,

Jasmine is no longer employed with Noble. Can you please give LaTasha
access to her email?

Thanks,
Mireya Diaz
Controller
Noble Network of Charter Schools
mobile: 773.571.0321
mdiaz@nobleschools.org"
6193199,Mansueto,E-Hall Pass,"Hello,

We will not be using E-hall pass this year. Not sure who needs to cancel
it.

Thanks,
"
6193198,UIC,Google Voice,"Hi Steve,

Can we get Diana Diaz set up with a google voice?
"
6193197,NNST,Zoom not working,"Hello,

I need some assistance with zoom, it is not working and will not take my
signon information. I get the error message below.

[image: image.png]
"
6193196,UIC,Swapping my Temp Laptop,"Hey Steve -- Could I swap out this temp laptop (042730) for a different
one? Issues I'm having: won't connect reliably to WiFi, won't allow
bluetooth connectivity.

Shawn McDonough | he, him, his
Dean of 11th Grade

UIC College Prep, a Noble School <http://www.nobleschools.org>

312.768.4858 | Email <smcdonough@uiccollegeprep.org>

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6193195,Pritzker,Google form error & College Portal access,"Hi,

I'm having an issue with a Google form we use as a scholarship application
and it's giving me an error. The error it gives is, ""The folder containing
responses to File Upload questions can't be found. This form won't resume
collecting responses until the folder is restored."" When I hit restore it
gives me this error,
""File unavailable
Sorry, there's a problem with this file. Please reload.""

Another problem that I have encountered is that alumni that try logging
into their school portals using a school chromebook connected to the
student cloud are not allowed to connect because the connection is not
secure. Would it be possible to connect to a different wifi?

Thank you,
"
6193193,Golder,Internet Connection,"Hi Jose,

My computer keeps going off of school internet.  Is there anyway to fix
this?

Best,
Sarah
"
6193192,UIC,Zoom Setting,"Hi,

I was trying to add Diana Diaz as an alternative host and it said ""only
paid users can be added"".
"
6193191,Pritzker,Something wrong with computer screen,"Hello,

When I went to use my laptop today, I noticed something funky going on with
the screen. I will attach a photo.

Best,
J
"
6193188,,PowerSchool Export,"Good morning
Can I have reports that I export from PowerSchool to download default to
Microsoft Excel?

Kindly,

Yvonya Guydon (she, her, hers)

Dean of College Counselling
ITW David Speer Academy

Noble's first STEM campus

yguydon@speeracademy.org

A Campus of Noble Street"
6193186,Noble,VM Help,"Good morning,

Can I please get the steps to checking the school's voicemail. Not my
individual one

Thank you!
"
6193184,Noble Academy,Charger,"Hey Cris,

Can you please leave the computer charger at the front desk? Cindy is that ok? I do not have new keys yet.

Thanks,
Courtney"
6193183,,phones,"Hey OB,

The phones aren't ringing on the work phones, it's still ringing on our
cells.


*Sincerely,*

*Ruth Brantley*
Administrative Assistant
*ITW David Speer Academy*
*Noble's first STEM campus*
[image: Image result for speer pride image]
A Campus of Noble Street Charter School
773-622-7484
773-304-2700 FAX
rbrantley@speeracademy.org

For more information or to work at one of our campuses, visit
www.noblenetwork.org
Emails And Phone Calls Returned Within Two Business Days"
6193181,NNST,Voicemail from (773) 535-6460,"New  Grasshopper Voicemail

Caller: (773) 535-6460
Extension: 1 - Noble IT Support
Grasshopper #: (833) 662-5348
Timestamp: 7/27/2021 9:35:54 AM Central Daylight Time


Read Your Voicemail""Hi, my name is. Hi, my name is Lisa Hernandez. And I go to Baker College Prep. My computer is not powering that, even when I put the charger cord and it doesn't power on. I unplug the charging cord cuz I thought it was a different call. It isn't that one. So I took the charger out and thought it was overheated cuz I've been using it alive. It wasn't that either. I tried putting it on again and again and it didn't turn on. I will be at the school til two o'clock, if you can,in Or if you have a chance,please contact me back,77355356460. Thank you.You?""
Play this voicemail on your mobile phone or online
            
Sign in to your account
              


Find us on Twitter &amp; Facebook

Love Grasshopper? Tell a Friend &amp; spread the word!
[attachment name=grasshopper_+17735356460_7_27_2021_143648445.mp3]"
6193175,Pritzker,205 Speaker,"Good Morning Hector,
Do you think you could please help me with the speakers in room 205, I seem
to be struggling today.

Thank you

Best,
DJ
"
6193174,,NSCS Office Tree,"Hi Jose,

Can you please add Stephanie Sarabia to the office tree?

Thanks,

Alexandra Pantoja (She/Her/Hers - What is this?
<https://uwm.edu/lgbtrc/support/gender-pronouns/>)
Specialized Services Admin Coordinator
Human Resources Liaison
Notary Public
Noble Street College Prep
1010 N. Noble Street
Chicago, IL 60642
773-217-8617
apantoja@noblecollegeprep.org
Be Noble. Apply to work at Noble today.
http://jobs.jobvite.com/noblenetwork/jobs"
6193173,Bulls,Help with printing,"Good Morning!

I am trying to print in 114 after you set up the drivers yesterday and it
is not working?

I will be at school until 1pm today if we can connect around this?

Thank you!

Caitlin
"
6193172,NNST,Testing Coordinator Email Tree,"Hi! Can you please add Jennifer Cotton <jcotton@noblecollegeprep.org> to
the testing coordinator email tree?

Thanks,

Sarah"
6193171,Noble,Nickele,"Hi Jose

Can you remove Lisa from the Network DOS email tree? She’s having a baby
this week so we are helping her wind down.

Thanks!
T"
6193169,UIC,Help reactivating teacher account - semi-urgent,"Hi Steve,

We are trying to rectify a situation for a graduated senior from Karissa
Shanley's class who says she turned in her final project to Google
Classroom but didn't get a grade on it (it was 60% of the grade). Would you
be able to reactivate her account (and Google Classroom account) so we can
assess when the project was turned in? The grade in this class is impacting
whether she can stay in the College of Engineering at UIUC or not, and the
deadline is tomorrow?

I would be hoping that at least Laura could get access to KS's account. Is
this possible?

Best,
Megan


*Megan Camacho*
Dean of College Counseling
UIC College Prep
Pronouns: *she, her, hers*
312.768.4858 (main office)
773.217.9016 (work cell)
Sign up for a meeting with me here <https://calendly.com/mcamacho-2>!
Hablo español


---------- Forwarded message ---------
From: Sade L Smith <ssmith9768@uiccollegeprep.org>
Date: Mon, Jul 19, 2021 at 6:35 PM
Subject: Fwd: Final project
To: Laura Balsewich <lbalsewich@uiccollegeprep.org>, Megan Camacho <
mcamacho@uiccollegeprep.org>




---------- Forwarded message ---------
From: Sade L Smith <ssmith9768@uiccollegeprep.org>
Date: Mon, Jul 19, 2021 at 6:23 PM
Subject: Final project
To: <kshanley@uiccollegeprep.org>


I promise I sent in the project before the date Idk what happened this is
what I was trying to tell my teachers when my work wasn’t going through or
I wasn’t able to see even with the school hotspot and stuff my computer was
acting funny or the stuff doesn’t send when I press send I even sent a
private comment that day and deleted it but they informed me that you still
get a email about my deleted comment I just don’t want anyone to think that
I’m lying I’ve been struggling with my computer the whole school year
[attachment name=IMG-5652.PNG]
[attachment name=IMG-5653.PNG]"
6193166,Hansberry,Laptop will not charge/turn on,"Hi!

I went to turn my computer on today and it won’t turn on. The light isn’t
even turning on when it’s plugged in to charge. It was working just fine a
few days ago, I do not know why it isn’t working now. Will I need to wait
until school returns before I can have someone take a look at it?"
6193161,NNST,Voicemail from (602) 946-8543,"New  Grasshopper Voicemail

Caller: (602) 946-8543
Extension: 1 - Noble IT Support
Grasshopper #: (833) 662-5348
Timestamp: 7/26/2021 2:51:07 PM Central Daylight Time


Read Your Voicemail""Hello, my name is Adrianna me, I'm a Baker student.I'm a student at Baker's College Prep and I'm calling today is the concern of my computer. My dog had left bottom part of my screen out. And though, when I press the Power button, like, it shows that it online. But it will really come on and my school told me to call you guys to form you guys about it, to see what type of information you could give me. So, my name is Adrianna, May, a bake a Student at Becker College Prep And you could call me back at (773) 875-9751. Thank you. Have a blessed day.""
Play this voicemail on your mobile phone or online
            
Sign in to your account
              


Find us on Twitter &amp; Facebook

Love Grasshopper? Tell a Friend &amp; spread the word!
[attachment name=grasshopper_+16029468543_7_26_2021_195136375.mp3]"
6193160,NNST,Voicemail from (773) 796-0211,"New  Grasshopper Voicemail

Caller: (773) 796-0211
Extension: 1 - Noble IT Support
Grasshopper #: (833) 662-5348
Timestamp: 7/26/2021 2:19:24 PM Central Daylight Time


Read Your Voicemail""So I borrowed from book the beginning of the school year, and I graduated from Brown or College Club. And they said that the Chromebook was going to be cleared. Andit hasn't cleared and I need it.You use it for college this year. And it still,it's still under Honor.You?You?""
Play this voicemail on your mobile phone or online
            
Sign in to your account
              


Find us on Twitter &amp; Facebook

Love Grasshopper? Tell a Friend &amp; spread the word!
[attachment name=grasshopper_+17737960211_7_26_2021_191961003.mp3]"
