No.,Location,Subject,Detail
6201669,Baker College Prep,Internet connectivity issues in 226,"Hi!

Students are trying to get connected to the wifi in 226 but the wifi
doesn't seem to be working. Are you free to help out?
"
6201668,Butler College Prep,Butler Coleman,"Hey B,

Need laptop

Henderson, Imanii   10   50173608  NBCP    *Advisor:  Sitterson*
"
6201667,Mansueto,EA Returning to School,"Hi James,

Evelyn Ambriz was planning on transferring but she returned to MHS.  She
had already dropped her chromebook off at the office.  Is it possible to
get this back to her or to get her a new one?

You can leave it in my office or let me know where to come pick it up.

Thanks!
Allison


"
6201666,Johnson,A. Ramsey PS Login,"Good morning,

Andrea Ramsey is having trouble logging into her PowerSchool account.
Whenever she tries to log in, the error message is that the username and
password are invalid.

Kind regards,

*Katherine Carlton*, she/her

World Literature Teacher | 10th Grade Team

Johnson College Prep, a Noble School <http://www.nobleschools.org>

kcarlton@nobleenglewood.org"
6201664,Butler College Prep,Wifi Issues,"Good Morning Bryan,

Students are complaining that the wifi keeps dropping in my room and I have
noticed this morning my computer is moving very slow. I am not sure if it's
just my computer or school wide. Can you assist?
"
6201663,Gary Comer Middle School,Door Bell,"Hey!
Is there any way to have an additional doorbell/viewer placed near the
desks?
"
6201660,Golder,Powerschool Log In,"Hi,

Jessical Kole (50074117) is having trouble logging into her Powerschool.
She tried the password Panthers$741K but it did not work. Thanks
"
6201658,Pritzker,Microsoft Office,"Hey, Hector. I just need the license updated for Microsoft Office. That's
it. Thank you!!!
"
6201657,Johnson,Logins not working,"Hello Lynda,

I'm in room 101.  I have 2 students whose logins do not work. These are
news students.

Crowder, Latavion   11   50202498  JCP
Henderson, Joshua   9   50267046  JCP

Thank you!
"
6201656,Golder,"Broken printer, Room 315","Hello, our printer is broken. It does not print more than the first page
and the other pages say ""error: undefined"" We are around all day!

Thanks,
Lauren
"
6201654,,Phone,"Good morning OB,

I hope your morning is going well! I was wondering if my phone has been
updated and ready for me to use?

Thank you
"
6201652,Pritzker,Laptop Charger,"Good morning Hector,

I forgot my laptop charger at home. By any chance do you have an extra one
that I could borrow for today? Please let me know.

Thank you!
Victoria"
6201651,Comer,Sound 103,"Good morning,

The sound is not working when connected to our laptop in 103.

Thanks!


Vanessa Miguez, she, her, hers

SCS Teacher/College Counselor

Gary Comer College Prep, a Noble School <http://www.nobleschools.org>

773.729.3969| *vmorales@garycomercollegeprep.org
<vmorales@garycomercollegeprep.org>*

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>



E-mails and phone calls returned within two business days.


--------------------------------------------------------------------------------------------------------"
6201650,Noble Academy,BIG IP Edge Client and Printing Help,"Hello,

I connected about downloading BIG IP Edge Client last week and about the
inability to print before. Is it possible to meet today to get these
resolved asap?

I'll list my times and available locations below.
Rm 201: 8:50-9:52
Rm 218: 10:30-11:32
Rm 307: 1:51-2:53
Rm 201: 2:58-4:00

Thank you,
Jose Morin"
6201649,Rauner,SG,"Hey,

I have an advisee who can't access his power school account. His
username is sgutierrez182 and the password we have is Wildcats*664M but
when tried to log in access was denied.

Can you help?

"
6201647,Noble,Chromebook login trouble in 302,"...says student is not authorized to access their account.

*Joshua Shepard*

(Honors) Algebra II Teacher | Class of 2023 Advisor

Noble Street College Prep, a Noble School <http://www.nobleschools.org/>

773-862-1449  x1302 | jshepard@noblecollegeprep.org

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Be Noble. Apply to work at Noble <http://jobs.jobvite.com/noblenetwork/jobs>
 today."
6201646,Muchin,Projector,"Good morning,
My projector is blinking on and off.
Trinica Wells
9th Grade English Language Arts Teacher
10th Grade Level Chair
Muchin College Prep
Noble Network of Charter Schools
312.445.4680


Family | Diversity | Investment | Growth

*twells@muchincollegeprep.org <twells@muchincollegeprep.org>*


For more information about our school or to work at one of our campuses,
visit www.nobleschools.org

E-mails and phone calls returned within two business days."
6201645,Noble,Swiper,"Hi Jorge --

Wld you happen to have an update about the ID swipers for the Main Office?
"
6201644,Mansueto,Screen Room 108,"Good morning,

I am having a hard time projecting my screen, can you please help me.

Thank you,
Dani
"
6201643,Bulls,Speakers in 303,"Hi David,

We need some help getting speakers in 303 connected— we think it’s missing
a cord. Can you help?"
6201642,Johnson,J. Wilson,"Good morning,

My advisee Jadden WIlson keeps getting an error message when attempting to
log into his computer. Can you assist him with this issue?

Thank you,
"
6201639,Pritzker,Internet connection,"Hey Hector. I'm having issues connecting to the internet. It's asking for
the Network Security Key and I'm not able to tether to my phone's hotspot.
Not a major issue at the moment, but by the end of school, I'll need it.
Thanks, man!"
6201637,,HP,"Hi Jose,

My computer is not turning on. I hear the fan and the light is on but it
won’t work. Any suggestions?

Can I use another computer please let me know.

Best,

Vanessa"
6201635,Pritzker,Adjusting Student Trees,"Hi,

We have had a couple of students switch around. See below:


   1. Can we move EReyes22@pritzkercollegeprep.org from the A3 tree to the
   A1 tree?
   2. Can we move JeMorales22@pritzkercollegeprep.org from the B5 tree to
   the A3 tree?

Thanks,
J"
6201634,Golder,Audio in Room 321,"Hey Jorge,

Thanks for helping with the audio in my room. When you get a chance can you
bring some compressed air by?
--
Alec Reinke
Math IV and Principles of Engineering Teacher
Class of 2023 Advisor
Golder Climbing Club Coach

*Golder College Prep*
A Campus of Noble Street Charter School
Golder Main Office: 312-265-9925 <(312)%20265-9925>
areinke@goldercollegeprep.org <chfrench@goldercollegeprep.org>
Schedule an appointment via Calendly <https://calendly.com/areinke-golder>



All calls/e-mails will be returned within 2 business days.

*Apply <https://jobs.jobvite.com/noblenetwork> to work at Noble.*
*Noble Efforts Change Lives. Be Noble.*
Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork/jobs>

*The actions you TOOK ONLY define who you WERE. The actions you TAKE define
who you will BECOME. Do not let your past mistakes discourage you -- RATHER
let them bolster you into who you CAN BE.*"
6201632,Butler College Prep,Student WiFi,"Morning!!

I’m connected to the student cloud and I have no internet.

Also. My signal from my Beno/projector keeps going in and out.

Peace,

Mike"
6201631,,U01 Projector,"Hi there,

I'm unable to connect my computer to my projector. Not sure what happened,
but I wasn't using my projector on Friday, someone else was, so I don't
know what to fix....

Is it possible to have this fixed by 8:45? Sorry for the inconvenience.
"
6201630,,projector 205,"when I came in this morning it wasn't working and there was no signal light
Best,

Amy Agosta, she/her/hers

Dir. Scholar Success & Leadership

Gary Comer Middle School, a Noble School <http://www.nobleschools.org/>

312.231.9882 | aagosta@garycomermiddleschool.org

<https://www.facebook.com/BeNobleGCMS> <https://twitter.com/BeNobleGCMS>
<https://www.instagram.com/benoblegcms/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>



*""The best time to plant a tree is 20 years ago. The second best time is
now""*

All calls and emails will be responded to within 2 business days.
Be Noble. Apply to work at Noble today."
6201624,DRW College Prep,Returning Student,"Hi Josh,

Returning student, Lakaya Marks, still has her Chromebook. She said she can
bring it tomorrow. No need to get her a new Chromebook.
"
6201623,Bulls,VGA to HDMI adapter?,"Hi, Riley Connolly teaches in room 111 for A3 and B3. She has a newer
computer but the room setup requires a VGA port. Do you have any VGA to
HDMI adapters? There is another computer she can use for today if needed,
but it would be nice if she could use her own moving forward.

Thanks!
"
6201621,Pritzker,Projector Help - 301,"Good morning!

For some reason, my computer is not connecting to the projector.

Would someone be able to help me connect it? Thank you!
"
6201619,Rauner,Projector 206,"Hi Jose,

Happy Monday. I hope you had a great weekend!

My projector in 206 is not connecting to my computer. Could I have someone
come take a look this morning?

Thank you!
Emily Frazier
"
6201615,Johnson,Laptop,"Hi!

I was wondering if it would be possible for me to receive a teacher loaner
laptop or restore my current teacher laptop.  My personal laptop gets the
job done, but I cannot connect to the projector and it is challenging
keeping my personal Google/social media settings from popping up at work!

Thank you for all your help with this situation!

I will be available everyday this week from 9:23-10:23am in the Special
Education Services Room and I will leave the laptop with my login
information on my desk in Mrs. Rodriguez's room.

-Katelyn Fix"
6201614,Gary Comer Middle School,Projector 308,"Hey Jasmynn,

Happy Monday! I hope you had a great weekend!

My projector is still not working with my computer. It works with the VGA
blue cord when attached to the elmo, but even when I use an adaptor and
attach my computer, I cannot project my screen. The HDMI cord isn't working
at all for either device.

Let me know what to do!

Thanks,
Walker
"
6201613,UIC,Intercome System,"Good morning Steve,

There is a noise coming out of the intercom system and hallways and class
rooms.
I will text you a video shortly.

Carlos Taboada
Office Manager|Operations Team
Varsity Boys & Girls Soccer Assistant Coach
UIC College Prep, a Noble School <https://nobleschools.org/>
312.768.4858|ctaboada@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201611,Pritzker,Projector not working,"Good morning!

My projector doesn't seem to be working (well, the projector is, but the
screen is staying blue).

Thanks for your help!

All my best,

Lauren

*Lauren Nelson *(she, her, hers)

Russian Teacher

Pritzker College Prep, a Noble School <http://www.nobleschools.org/>

773.394.2848 x2300 | lanelson@pritzkercollegeprep.org

<http://www.facebook.com/benoblepritzker>
<http://www.twitter.com/BeNoblePritzker>
<http://instagram.com/benoblepritzker>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201604,Noble,Elmo,"Hi Jorge!

Happy Monday.

Before leaving, Jose said that he'd order an elmo for Maria Villareal in
room 206. Would you happen to know if the elmo was ordered or if you have
an extra one? She could use one.
"
