,No.,predict_prob,clean_text,target
1835,6201591,0.027407274317738654,hi jorge student email follow tree access change setting student external people can not email tree nscs office nsoffice noblecollegeprep org,0
1836,6201590,0.13782949524605065,greeting tiannah davis first last name invert gmail account oblige patience time meshellangela taylor walter algebra financial math educator th grade advisor stem dept chair drw college prep noble school phone ext mtaylor walter drwtcollegeprep org longer accept thing can not change change thing can not accept angela davis algebra curriculum build team noble apply work noble today email phone call return within two business day,0
1837,6201589,0.15066984469365982,greeting marvell forester first last name invert gmail account oblige patience time meshellangela taylor walter algebra financial math educator th grade advisor stem dept chair drw college prep noble school phone ext mtaylor walter drwtcollegeprep org longer accept thing can not change change thing can not accept angela davis algebra curriculum build team noble apply work noble today email phone call return within two business day,0
1838,6201588,0.0542646313586201,google voice app phone function correctly try uinstall reinstall app avail problem begin week unable send text message click old text thread recognize number none old message pop reinstall message pop tried sync contact say contact administrator hop help rectify issue thank,0
1839,6201587,0.02962829049584804,good evening send email computer act weird get screen message every time startup computer also make weird sound start last two week issue computer restart randomly middle class lose internet connection well picture message get computer start please assist revise computer would greatly appreciate image jpg thank advance denise morale,0
1840,6201585,0.08844968270386204,dear jose greeting hope email find well want reach ask adobe subscription pay monthly adobe xi pro fifteen dollar month use help alumnus fill form complete request get record thing alumni related basic use fill signing form merge pdfs resize pdfs able uploaded college portal pandemic helpful help alumni complete verification paperwork via zoom wonder think continue pay monthly subscription get instal permanently pay use every month enjoy rest day,0
1841,6201584,0.030634989654731482,hi jorge duplo machine allison gym copy machine home nell need get rid inform former technician machine still l look machine connect someone team get rude asap gym allison convert office please keep post thank,0
1842,6201583,0.011440282356356024,hi stephen thorpe reach connect printer print need class connect printer teacher lounge continuously issue printer print classroom u open connect printer copier near location appreciate time let know additional information need hope hear soon stephen thorpe physical education teacher head boy basketball coach muchin college prep noble network charter school family diversity investment growth sthorpe muchincollegeprep org,0
1843,6201582,0.01802213834690863,hello im paloma carmona cook advisory im tech issue computer go complete honor chemistry assignment tonight turn computer go black tried power turn back nothing work tell advisor tell email please let know,0
1844,6201580,0.16518659325787277,hi jose hope good day look like email create yet jeremiah younkins something could look thanks julie,0
1845,6201574,0.02479591090894996,hello ob apology friday email pull new staff email address notice student name omar hernandez staff member name omar hernandez search staff member email pop option student look staff face email send student email address concern send information wrong person investigate asap make sure staff clear email address belongs staff member omar hernandez also could send email find anywhere thank isca,0
1846,6201572,0.10642590093340105,hi know whole school internet issue student say room ask several teacher say problem student chromebooks work know internet extender room corner many student keep tell room unable complete assignment thank much everything abbey jernberg,0
